image_path,filename,crop,disease,class_name,label,base_id,split
MyDataset/Papaya/Ringspot/image_165_aug_5.jpg,image_165_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_165,test
MyDataset/Papaya/Ringspot/image_166_aug_1.jpg,image_166_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_166,test
MyDataset/Papaya/Ringspot/image_166_aug_2.jpg,image_166_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_166,test
MyDataset/Papaya/Ringspot/image_166_aug_3.jpg,image_166_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_166,test
MyDataset/Papaya/Ringspot/image_166_aug_4.jpg,image_166_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_166,test
MyDataset/Papaya/Ringspot/image_166_aug_5.jpg,image_166_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_166,test
MyDataset/Papaya/Ringspot/image_175_aug_1.jpg,image_175_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_175,test
MyDataset/Papaya/Ringspot/image_175_aug_2.jpg,image_175_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_175,test
MyDataset/Papaya/Ringspot/image_175_aug_3.jpg,image_175_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_175,test
MyDataset/Papaya/Ringspot/image_175_aug_4.jpg,image_175_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_175,test
MyDataset/Papaya/Ringspot/image_175_aug_5.jpg,image_175_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_175,test
MyDataset/Papaya/Ringspot/image_177_aug_1.jpg,image_177_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_177,test
MyDataset/Papaya/Ringspot/image_177_aug_2.jpg,image_177_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_177,test
MyDataset/Papaya/Ringspot/image_177_aug_3.jpg,image_177_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_177,test
MyDataset/Papaya/Ringspot/image_177_aug_4.jpg,image_177_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_177,test
MyDataset/Papaya/Ringspot/image_177_aug_5.jpg,image_177_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_177,test
MyDataset/Papaya/Ringspot/image_183_aug_1.jpg,image_183_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_183,test
MyDataset/Papaya/Ringspot/image_183_aug_2.jpg,image_183_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_183,test
MyDataset/Papaya/Ringspot/image_183_aug_3.jpg,image_183_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_183,test
MyDataset/Papaya/Ringspot/image_183_aug_4.jpg,image_183_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_183,test
MyDataset/Papaya/Ringspot/image_183_aug_5.jpg,image_183_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_183,test
MyDataset/Papaya/Ringspot/image_189_aug_1.jpg,image_189_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_189,test
MyDataset/Papaya/Ringspot/image_189_aug_2.jpg,image_189_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_189,test
MyDataset/Papaya/Ringspot/image_189_aug_3.jpg,image_189_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_189,test
MyDataset/Papaya/Ringspot/image_189_aug_4.jpg,image_189_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_189,test
MyDataset/Papaya/Ringspot/image_189_aug_5.jpg,image_189_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_189,test
MyDataset/Papaya/Ringspot/image_190_aug_1.jpg,image_190_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_190,test
MyDataset/Papaya/Ringspot/image_190_aug_2.jpg,image_190_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_190,test
MyDataset/Papaya/Ringspot/image_190_aug_3.jpg,image_190_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_190,test
MyDataset/Papaya/Ringspot/image_190_aug_4.jpg,image_190_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_190,test
MyDataset/Papaya/Ringspot/image_190_aug_5.jpg,image_190_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_190,test
MyDataset/Papaya/Ringspot/image_202_aug_1.jpg,image_202_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_202,test
MyDataset/Papaya/Ringspot/image_202_aug_2.jpg,image_202_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_202,test
MyDataset/Papaya/Ringspot/image_202_aug_3.jpg,image_202_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_202,test
MyDataset/Papaya/Ringspot/image_202_aug_4.jpg,image_202_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_202,test
MyDataset/Papaya/Ringspot/image_202_aug_5.jpg,image_202_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_202,test
MyDataset/Papaya/Ringspot/image_207_aug_1.jpg,image_207_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_207,test
MyDataset/Papaya/Ringspot/image_207_aug_2.jpg,image_207_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_207,test
MyDataset/Papaya/Ringspot/image_207_aug_3.jpg,image_207_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_207,test
MyDataset/Papaya/Ringspot/image_207_aug_4.jpg,image_207_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_207,test
MyDataset/Papaya/Ringspot/image_207_aug_5.jpg,image_207_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_207,test
MyDataset/Papaya/Ringspot/image_220_aug_1.jpg,image_220_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_220,test
MyDataset/Papaya/Ringspot/image_220_aug_2.jpg,image_220_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_220,test
MyDataset/Papaya/Ringspot/image_220_aug_3.jpg,image_220_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_220,test
MyDataset/Papaya/Ringspot/image_220_aug_4.jpg,image_220_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_220,test
MyDataset/Papaya/Ringspot/image_220_aug_5.jpg,image_220_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_220,test
MyDataset/Papaya/Ringspot/image_237_aug_1.jpg,image_237_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_237,test
MyDataset/Papaya/Ringspot/image_237_aug_2.jpg,image_237_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_237,test
MyDataset/Papaya/Ringspot/image_237_aug_3.jpg,image_237_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_237,test
MyDataset/Papaya/Ringspot/image_237_aug_4.jpg,image_237_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_237,test
MyDataset/Papaya/Ringspot/image_237_aug_5.jpg,image_237_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_237,test
MyDataset/Papaya/Ringspot/image_248_aug_1.jpg,image_248_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_248,test
MyDataset/Papaya/Ringspot/image_248_aug_2.jpg,image_248_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_248,test
MyDataset/Papaya/Ringspot/image_248_aug_3.jpg,image_248_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_248,test
MyDataset/Papaya/Ringspot/image_248_aug_4.jpg,image_248_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_248,test
MyDataset/Papaya/Ringspot/image_248_aug_5.jpg,image_248_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_248,test
MyDataset/Papaya/Ringspot/image_262_aug_1.jpg,image_262_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_262,test
MyDataset/Papaya/Ringspot/image_262_aug_2.jpg,image_262_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_262,test
MyDataset/Papaya/Ringspot/image_262_aug_3.jpg,image_262_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_262,test
MyDataset/Papaya/Ringspot/image_262_aug_4.jpg,image_262_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_262,test
MyDataset/Papaya/Ringspot/image_262_aug_5.jpg,image_262_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_262,test
MyDataset/Papaya/Ringspot/image_263_aug_1.jpg,image_263_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_263,test
MyDataset/Papaya/Ringspot/image_263_aug_2.jpg,image_263_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_263,test
MyDataset/Papaya/Ringspot/image_263_aug_3.jpg,image_263_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_263,test
MyDataset/Papaya/Ringspot/image_263_aug_4.jpg,image_263_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_263,test
MyDataset/Papaya/Ringspot/image_263_aug_5.jpg,image_263_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_263,test
MyDataset/Papaya/Ringspot/image_266_aug_1.jpg,image_266_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_266,test
MyDataset/Papaya/Ringspot/image_266_aug_2.jpg,image_266_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_266,test
MyDataset/Papaya/Ringspot/image_266_aug_3.jpg,image_266_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_266,test
MyDataset/Papaya/Ringspot/image_266_aug_4.jpg,image_266_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_266,test
MyDataset/Papaya/Ringspot/image_266_aug_5.jpg,image_266_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_266,test
MyDataset/Papaya/Ringspot/image_269_aug_1.jpg,image_269_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_269,test
MyDataset/Papaya/Ringspot/image_269_aug_2.jpg,image_269_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_269,test
MyDataset/Papaya/Ringspot/image_269_aug_3.jpg,image_269_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_269,test
MyDataset/Papaya/Ringspot/image_269_aug_4.jpg,image_269_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_269,test
MyDataset/Papaya/Ringspot/image_269_aug_5.jpg,image_269_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_269,test
MyDataset/Papaya/Ringspot/image_271_aug_1.jpg,image_271_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_271,test
MyDataset/Papaya/Ringspot/image_271_aug_2.jpg,image_271_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_271,test
MyDataset/Papaya/Ringspot/image_271_aug_3.jpg,image_271_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_271,test
MyDataset/Papaya/Ringspot/image_271_aug_4.jpg,image_271_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_271,test
MyDataset/Papaya/Ringspot/image_271_aug_5.jpg,image_271_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_271,test
MyDataset/Papaya/Ringspot/image_274_aug_1.jpg,image_274_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_274,test
MyDataset/Papaya/Ringspot/image_274_aug_2.jpg,image_274_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_274,test
MyDataset/Papaya/Ringspot/image_274_aug_3.jpg,image_274_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_274,test
MyDataset/Papaya/Ringspot/image_274_aug_4.jpg,image_274_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_274,test
MyDataset/Papaya/Ringspot/image_274_aug_5.jpg,image_274_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_274,test
MyDataset/Papaya/Ringspot/image_291_aug_1.jpg,image_291_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_291,test
MyDataset/Papaya/Ringspot/image_291_aug_2.jpg,image_291_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_291,test
MyDataset/Papaya/Ringspot/image_291_aug_3.jpg,image_291_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_291,test
MyDataset/Papaya/Ringspot/image_291_aug_4.jpg,image_291_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_291,test
MyDataset/Papaya/Ringspot/image_291_aug_5.jpg,image_291_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_291,test
MyDataset/Papaya/Ringspot/image_294_aug_1.jpg,image_294_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_294,test
MyDataset/Papaya/Ringspot/image_294_aug_2.jpg,image_294_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_294,test
MyDataset/Papaya/Ringspot/image_294_aug_3.jpg,image_294_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_294,test
MyDataset/Papaya/Ringspot/image_294_aug_4.jpg,image_294_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_294,test
MyDataset/Papaya/Ringspot/image_294_aug_5.jpg,image_294_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_294,test
MyDataset/Papaya/Ringspot/image_299_aug_1.jpg,image_299_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_299,test
MyDataset/Papaya/Ringspot/image_299_aug_2.jpg,image_299_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_299,test
MyDataset/Papaya/Ringspot/image_299_aug_3.jpg,image_299_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_299,test
MyDataset/Papaya/Ringspot/image_299_aug_4.jpg,image_299_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_299,test
MyDataset/Papaya/Ringspot/image_299_aug_5.jpg,image_299_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_299,test
MyDataset/Papaya/Ringspot/image_300_aug_1.jpg,image_300_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_300,test
MyDataset/Papaya/Ringspot/image_300_aug_2.jpg,image_300_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_300,test
MyDataset/Papaya/Ringspot/image_300_aug_3.jpg,image_300_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_300,test
MyDataset/Papaya/Ringspot/image_300_aug_4.jpg,image_300_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_300,test
MyDataset/Papaya/Ringspot/image_300_aug_5.jpg,image_300_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_300,test
MyDataset/Papaya/Ringspot/image_305_aug_1.jpg,image_305_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_305,test
MyDataset/Papaya/Ringspot/image_305_aug_2.jpg,image_305_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_305,test
MyDataset/Papaya/Ringspot/image_305_aug_3.jpg,image_305_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_305,test
MyDataset/Papaya/Ringspot/image_305_aug_4.jpg,image_305_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_305,test
MyDataset/Papaya/Ringspot/image_305_aug_5.jpg,image_305_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_305,test
MyDataset/Papaya/Ringspot/image_307_aug_1.jpg,image_307_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_307,test
MyDataset/Papaya/Ringspot/image_307_aug_2.jpg,image_307_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_307,test
MyDataset/Papaya/Ringspot/image_307_aug_3.jpg,image_307_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_307,test
MyDataset/Papaya/Ringspot/image_307_aug_4.jpg,image_307_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_307,test
MyDataset/Papaya/Ringspot/image_307_aug_5.jpg,image_307_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_307,test
MyDataset/Papaya/Ringspot/image_309_aug_1.jpg,image_309_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_309,test
MyDataset/Papaya/Ringspot/image_309_aug_2.jpg,image_309_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_309,test
MyDataset/Papaya/Ringspot/image_309_aug_3.jpg,image_309_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_309,test
MyDataset/Papaya/Ringspot/image_309_aug_4.jpg,image_309_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_309,test
MyDataset/Papaya/Ringspot/image_309_aug_5.jpg,image_309_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_309,test
MyDataset/Papaya/Ringspot/image_311_aug_1.jpg,image_311_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_311,test
MyDataset/Papaya/Ringspot/image_311_aug_2.jpg,image_311_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_311,test
MyDataset/Papaya/Ringspot/image_311_aug_3.jpg,image_311_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_311,test
MyDataset/Papaya/Ringspot/image_311_aug_4.jpg,image_311_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_311,test
MyDataset/Papaya/Ringspot/image_311_aug_5.jpg,image_311_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_311,test
MyDataset/Papaya/Ringspot/image_321_aug_1.jpg,image_321_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_321,test
MyDataset/Papaya/Ringspot/image_321_aug_2.jpg,image_321_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_321,test
MyDataset/Papaya/Ringspot/image_321_aug_3.jpg,image_321_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_321,test
MyDataset/Papaya/Ringspot/image_321_aug_4.jpg,image_321_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_321,test
MyDataset/Papaya/Ringspot/image_321_aug_5.jpg,image_321_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_321,test
MyDataset/Papaya/Ringspot/image_333_aug_1.jpg,image_333_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_333,test
MyDataset/Papaya/Ringspot/image_333_aug_2.jpg,image_333_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_333,test
MyDataset/Papaya/Ringspot/image_333_aug_3.jpg,image_333_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_333,test
MyDataset/Papaya/Ringspot/image_333_aug_4.jpg,image_333_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_333,test
MyDataset/Papaya/Ringspot/image_333_aug_5.jpg,image_333_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_333,test
MyDataset/Papaya/Ringspot/image_340_aug_1.jpg,image_340_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_340,test
MyDataset/Papaya/Ringspot/image_340_aug_2.jpg,image_340_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_340,test
MyDataset/Papaya/Ringspot/image_340_aug_3.jpg,image_340_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_340,test
MyDataset/Papaya/Ringspot/image_340_aug_4.jpg,image_340_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_340,test
MyDataset/Papaya/Ringspot/image_340_aug_5.jpg,image_340_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_340,test
MyDataset/Papaya/Ringspot/image_356_aug_1.jpg,image_356_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_356,test
MyDataset/Papaya/Ringspot/image_356_aug_2.jpg,image_356_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_356,test
MyDataset/Papaya/Ringspot/image_356_aug_3.jpg,image_356_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_356,test
MyDataset/Papaya/Ringspot/image_356_aug_4.jpg,image_356_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_356,test
MyDataset/Papaya/Ringspot/image_356_aug_5.jpg,image_356_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_356,test
MyDataset/Papaya/Ringspot/image_358_aug_1.jpg,image_358_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_358,test
MyDataset/Papaya/Ringspot/image_358_aug_2.jpg,image_358_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_358,test
MyDataset/Papaya/Ringspot/image_358_aug_3.jpg,image_358_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_358,test
MyDataset/Papaya/Ringspot/image_358_aug_4.jpg,image_358_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_358,test
MyDataset/Papaya/Ringspot/image_358_aug_5.jpg,image_358_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_358,test
MyDataset/Papaya/Ringspot/image_359_aug_1.jpg,image_359_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_359,test
MyDataset/Papaya/Ringspot/image_359_aug_2.jpg,image_359_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_359,test
MyDataset/Papaya/Ringspot/image_359_aug_3.jpg,image_359_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_359,test
MyDataset/Papaya/Ringspot/image_359_aug_4.jpg,image_359_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_359,test
MyDataset/Papaya/Ringspot/image_359_aug_5.jpg,image_359_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_359,test
MyDataset/Papaya/Ringspot/image_35_aug_1.jpg,image_35_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_35,test
MyDataset/Papaya/Ringspot/image_35_aug_2.jpg,image_35_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_35,test
MyDataset/Papaya/Ringspot/image_35_aug_3.jpg,image_35_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_35,test
MyDataset/Papaya/Ringspot/image_35_aug_4.jpg,image_35_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_35,test
MyDataset/Papaya/Ringspot/image_35_aug_5.jpg,image_35_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_35,test
MyDataset/Papaya/Ringspot/image_361_aug_1.jpg,image_361_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_361,test
MyDataset/Papaya/Ringspot/image_361_aug_2.jpg,image_361_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_361,test
MyDataset/Papaya/Ringspot/image_361_aug_3.jpg,image_361_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_361,test
MyDataset/Papaya/Ringspot/image_361_aug_4.jpg,image_361_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_361,test
MyDataset/Papaya/Ringspot/image_361_aug_5.jpg,image_361_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_361,test
