image_path,filename,crop,disease,class_name,label,base_id,split
MyDataset/Papaya/Mosaic/image_465_aug_3.jpg,image_465_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_465,val
MyDataset/Papaya/Mosaic/image_465_aug_4.jpg,image_465_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_465,val
MyDataset/Papaya/Mosaic/image_465_aug_5.jpg,image_465_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_465,val
MyDataset/Papaya/Mosaic/image_467_aug_1.jpg,image_467_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_467,val
MyDataset/Papaya/Mosaic/image_467_aug_2.jpg,image_467_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_467,val
MyDataset/Papaya/Mosaic/image_467_aug_3.jpg,image_467_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_467,val
MyDataset/Papaya/Mosaic/image_467_aug_4.jpg,image_467_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_467,val
MyDataset/Papaya/Mosaic/image_467_aug_5.jpg,image_467_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_467,val
MyDataset/Papaya/Mosaic/image_470_aug_1.jpg,image_470_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_470,val
MyDataset/Papaya/Mosaic/image_470_aug_2.jpg,image_470_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_470,val
MyDataset/Papaya/Mosaic/image_470_aug_3.jpg,image_470_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_470,val
MyDataset/Papaya/Mosaic/image_470_aug_4.jpg,image_470_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_470,val
MyDataset/Papaya/Mosaic/image_470_aug_5.jpg,image_470_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_470,val
MyDataset/Papaya/Mosaic/image_482_aug_1.jpg,image_482_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_482,val
MyDataset/Papaya/Mosaic/image_482_aug_2.jpg,image_482_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_482,val
MyDataset/Papaya/Mosaic/image_482_aug_3.jpg,image_482_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_482,val
MyDataset/Papaya/Mosaic/image_482_aug_4.jpg,image_482_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_482,val
MyDataset/Papaya/Mosaic/image_482_aug_5.jpg,image_482_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_482,val
MyDataset/Papaya/Mosaic/image_485_aug_1.jpg,image_485_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_485,val
MyDataset/Papaya/Mosaic/image_485_aug_2.jpg,image_485_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_485,val
MyDataset/Papaya/Mosaic/image_485_aug_3.jpg,image_485_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_485,val
MyDataset/Papaya/Mosaic/image_485_aug_4.jpg,image_485_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_485,val
MyDataset/Papaya/Mosaic/image_485_aug_5.jpg,image_485_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_485,val
MyDataset/Papaya/Mosaic/image_492_aug_1.jpg,image_492_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_492,val
MyDataset/Papaya/Mosaic/image_492_aug_2.jpg,image_492_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_492,val
MyDataset/Papaya/Mosaic/image_492_aug_3.jpg,image_492_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_492,val
MyDataset/Papaya/Mosaic/image_492_aug_4.jpg,image_492_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_492,val
MyDataset/Papaya/Mosaic/image_492_aug_5.jpg,image_492_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_492,val
MyDataset/Papaya/Mosaic/image_496_aug_1.jpg,image_496_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_496,val
MyDataset/Papaya/Mosaic/image_496_aug_2.jpg,image_496_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_496,val
MyDataset/Papaya/Mosaic/image_496_aug_3.jpg,image_496_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_496,val
MyDataset/Papaya/Mosaic/image_496_aug_4.jpg,image_496_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_496,val
MyDataset/Papaya/Mosaic/image_496_aug_5.jpg,image_496_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_496,val
MyDataset/Papaya/Mosaic/image_500_aug_1.jpg,image_500_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_500,val
MyDataset/Papaya/Mosaic/image_500_aug_2.jpg,image_500_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_500,val
MyDataset/Papaya/Mosaic/image_500_aug_3.jpg,image_500_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_500,val
MyDataset/Papaya/Mosaic/image_500_aug_4.jpg,image_500_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_500,val
MyDataset/Papaya/Mosaic/image_500_aug_5.jpg,image_500_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_500,val
MyDataset/Papaya/Mosaic/image_502_aug_1.jpg,image_502_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_502,val
MyDataset/Papaya/Mosaic/image_502_aug_2.jpg,image_502_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_502,val
MyDataset/Papaya/Mosaic/image_502_aug_3.jpg,image_502_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_502,val
MyDataset/Papaya/Mosaic/image_502_aug_4.jpg,image_502_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_502,val
MyDataset/Papaya/Mosaic/image_502_aug_5.jpg,image_502_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_502,val
MyDataset/Papaya/Mosaic/image_506_aug_1.jpg,image_506_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_506,val
MyDataset/Papaya/Mosaic/image_506_aug_2.jpg,image_506_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_506,val
MyDataset/Papaya/Mosaic/image_506_aug_3.jpg,image_506_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_506,val
MyDataset/Papaya/Mosaic/image_506_aug_4.jpg,image_506_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_506,val
MyDataset/Papaya/Mosaic/image_506_aug_5.jpg,image_506_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_506,val
MyDataset/Papaya/Mosaic/image_510_aug_1.jpg,image_510_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_510,val
MyDataset/Papaya/Mosaic/image_510_aug_2.jpg,image_510_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_510,val
MyDataset/Papaya/Mosaic/image_510_aug_3.jpg,image_510_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_510,val
MyDataset/Papaya/Mosaic/image_510_aug_4.jpg,image_510_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_510,val
MyDataset/Papaya/Mosaic/image_510_aug_5.jpg,image_510_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_510,val
MyDataset/Papaya/Mosaic/image_511_aug_1.jpg,image_511_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_511,val
MyDataset/Papaya/Mosaic/image_511_aug_2.jpg,image_511_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_511,val
MyDataset/Papaya/Mosaic/image_511_aug_3.jpg,image_511_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_511,val
MyDataset/Papaya/Mosaic/image_511_aug_4.jpg,image_511_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_511,val
MyDataset/Papaya/Mosaic/image_511_aug_5.jpg,image_511_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_511,val
MyDataset/Papaya/Mosaic/image_521_aug_1.jpg,image_521_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_521,val
MyDataset/Papaya/Mosaic/image_521_aug_2.jpg,image_521_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_521,val
MyDataset/Papaya/Mosaic/image_521_aug_3.jpg,image_521_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_521,val
MyDataset/Papaya/Mosaic/image_521_aug_4.jpg,image_521_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_521,val
MyDataset/Papaya/Mosaic/image_521_aug_5.jpg,image_521_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_521,val
MyDataset/Papaya/Mosaic/image_522_aug_1.jpg,image_522_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_522,val
MyDataset/Papaya/Mosaic/image_522_aug_2.jpg,image_522_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_522,val
MyDataset/Papaya/Mosaic/image_522_aug_3.jpg,image_522_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_522,val
MyDataset/Papaya/Mosaic/image_522_aug_4.jpg,image_522_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_522,val
MyDataset/Papaya/Mosaic/image_522_aug_5.jpg,image_522_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_522,val
MyDataset/Papaya/Mosaic/image_524_aug_1.jpg,image_524_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_524,val
MyDataset/Papaya/Mosaic/image_524_aug_2.jpg,image_524_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_524,val
MyDataset/Papaya/Mosaic/image_524_aug_3.jpg,image_524_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_524,val
MyDataset/Papaya/Mosaic/image_524_aug_4.jpg,image_524_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_524,val
MyDataset/Papaya/Mosaic/image_524_aug_5.jpg,image_524_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_524,val
MyDataset/Papaya/Mosaic/image_526_aug_1.jpg,image_526_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_526,val
MyDataset/Papaya/Mosaic/image_526_aug_2.jpg,image_526_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_526,val
MyDataset/Papaya/Mosaic/image_526_aug_3.jpg,image_526_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_526,val
MyDataset/Papaya/Mosaic/image_526_aug_4.jpg,image_526_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_526,val
MyDataset/Papaya/Mosaic/image_526_aug_5.jpg,image_526_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_526,val
MyDataset/Papaya/Mosaic/image_528_aug_1.jpg,image_528_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_528,val
MyDataset/Papaya/Mosaic/image_528_aug_2.jpg,image_528_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_528,val
MyDataset/Papaya/Mosaic/image_528_aug_3.jpg,image_528_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_528,val
MyDataset/Papaya/Mosaic/image_528_aug_4.jpg,image_528_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_528,val
MyDataset/Papaya/Mosaic/image_528_aug_5.jpg,image_528_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_528,val
MyDataset/Papaya/Mosaic/image_529_aug_1.jpg,image_529_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_529,val
MyDataset/Papaya/Mosaic/image_529_aug_2.jpg,image_529_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_529,val
MyDataset/Papaya/Mosaic/image_529_aug_3.jpg,image_529_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_529,val
MyDataset/Papaya/Mosaic/image_529_aug_4.jpg,image_529_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_529,val
MyDataset/Papaya/Mosaic/image_529_aug_5.jpg,image_529_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_529,val
MyDataset/Papaya/Mosaic/image_535_aug_1.jpg,image_535_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_535,val
MyDataset/Papaya/Mosaic/image_535_aug_2.jpg,image_535_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_535,val
MyDataset/Papaya/Mosaic/image_535_aug_3.jpg,image_535_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_535,val
MyDataset/Papaya/Mosaic/image_535_aug_4.jpg,image_535_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_535,val
MyDataset/Papaya/Mosaic/image_535_aug_5.jpg,image_535_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_535,val
MyDataset/Papaya/Mosaic/image_538_aug_1.jpg,image_538_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_538,val
MyDataset/Papaya/Mosaic/image_538_aug_2.jpg,image_538_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_538,val
MyDataset/Papaya/Mosaic/image_538_aug_3.jpg,image_538_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_538,val
MyDataset/Papaya/Mosaic/image_538_aug_4.jpg,image_538_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_538,val
MyDataset/Papaya/Mosaic/image_538_aug_5.jpg,image_538_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_538,val
MyDataset/Papaya/Mosaic/image_545_aug_1.jpg,image_545_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_545,val
MyDataset/Papaya/Mosaic/image_545_aug_2.jpg,image_545_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_545,val
MyDataset/Papaya/Mosaic/image_545_aug_3.jpg,image_545_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_545,val
MyDataset/Papaya/Mosaic/image_545_aug_4.jpg,image_545_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_545,val
MyDataset/Papaya/Mosaic/image_545_aug_5.jpg,image_545_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_545,val
MyDataset/Papaya/Mosaic/image_65_aug_1.jpg,image_65_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_65,val
MyDataset/Papaya/Mosaic/image_65_aug_2.jpg,image_65_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_65,val
MyDataset/Papaya/Mosaic/image_65_aug_3.jpg,image_65_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_65,val
MyDataset/Papaya/Mosaic/image_65_aug_4.jpg,image_65_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_65,val
MyDataset/Papaya/Mosaic/image_65_aug_5.jpg,image_65_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_65,val
MyDataset/Papaya/Mosaic/image_70_aug_1.jpg,image_70_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_70,val
MyDataset/Papaya/Mosaic/image_70_aug_2.jpg,image_70_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_70,val
MyDataset/Papaya/Mosaic/image_70_aug_3.jpg,image_70_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_70,val
MyDataset/Papaya/Mosaic/image_70_aug_4.jpg,image_70_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_70,val
MyDataset/Papaya/Mosaic/image_70_aug_5.jpg,image_70_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_70,val
MyDataset/Papaya/Mosaic/image_73_aug_1.jpg,image_73_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_73,val
MyDataset/Papaya/Mosaic/image_73_aug_2.jpg,image_73_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_73,val
MyDataset/Papaya/Mosaic/image_73_aug_3.jpg,image_73_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_73,val
MyDataset/Papaya/Mosaic/image_73_aug_4.jpg,image_73_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_73,val
MyDataset/Papaya/Mosaic/image_73_aug_5.jpg,image_73_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_73,val
MyDataset/Papaya/Mosaic/image_76_aug_1.jpg,image_76_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_76,val
MyDataset/Papaya/Mosaic/image_76_aug_2.jpg,image_76_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_76,val
MyDataset/Papaya/Mosaic/image_76_aug_3.jpg,image_76_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_76,val
MyDataset/Papaya/Mosaic/image_76_aug_4.jpg,image_76_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_76,val
MyDataset/Papaya/Mosaic/image_76_aug_5.jpg,image_76_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_76,val
MyDataset/Papaya/Mosaic/image_84_aug_1.jpg,image_84_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_84,val
MyDataset/Papaya/Mosaic/image_84_aug_2.jpg,image_84_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_84,val
MyDataset/Papaya/Mosaic/image_84_aug_3.jpg,image_84_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_84,val
MyDataset/Papaya/Mosaic/image_84_aug_4.jpg,image_84_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_84,val
MyDataset/Papaya/Mosaic/image_84_aug_5.jpg,image_84_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_84,val
MyDataset/Papaya/Mosaic/image_88_aug_1.jpg,image_88_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_88,val
MyDataset/Papaya/Mosaic/image_88_aug_2.jpg,image_88_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_88,val
MyDataset/Papaya/Mosaic/image_88_aug_3.jpg,image_88_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_88,val
MyDataset/Papaya/Mosaic/image_88_aug_4.jpg,image_88_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_88,val
MyDataset/Papaya/Mosaic/image_88_aug_5.jpg,image_88_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_88,val
MyDataset/Papaya/Mosaic/image_93_aug_1.jpg,image_93_aug_1.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_93,val
MyDataset/Papaya/Mosaic/image_93_aug_2.jpg,image_93_aug_2.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_93,val
MyDataset/Papaya/Mosaic/image_93_aug_3.jpg,image_93_aug_3.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_93,val
MyDataset/Papaya/Mosaic/image_93_aug_4.jpg,image_93_aug_4.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_93,val
MyDataset/Papaya/Mosaic/image_93_aug_5.jpg,image_93_aug_5.jpg,Papaya,Mosaic,Papaya_Mosaic,6,Papaya_Mosaic_image_93,val
MyDataset/Papaya/Ringspot/image_100_aug_1.jpg,image_100_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_100,val
MyDataset/Papaya/Ringspot/image_100_aug_2.jpg,image_100_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_100,val
MyDataset/Papaya/Ringspot/image_100_aug_3.jpg,image_100_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_100,val
MyDataset/Papaya/Ringspot/image_100_aug_4.jpg,image_100_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_100,val
MyDataset/Papaya/Ringspot/image_100_aug_5.jpg,image_100_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_100,val
MyDataset/Papaya/Ringspot/image_110_aug_1.jpg,image_110_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_110,val
MyDataset/Papaya/Ringspot/image_110_aug_2.jpg,image_110_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_110,val
MyDataset/Papaya/Ringspot/image_110_aug_3.jpg,image_110_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_110,val
MyDataset/Papaya/Ringspot/image_110_aug_4.jpg,image_110_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_110,val
MyDataset/Papaya/Ringspot/image_110_aug_5.jpg,image_110_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_110,val
MyDataset/Papaya/Ringspot/image_112_aug_1.jpg,image_112_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_112,val
MyDataset/Papaya/Ringspot/image_112_aug_2.jpg,image_112_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_112,val
MyDataset/Papaya/Ringspot/image_112_aug_3.jpg,image_112_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_112,val
MyDataset/Papaya/Ringspot/image_112_aug_4.jpg,image_112_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_112,val
MyDataset/Papaya/Ringspot/image_112_aug_5.jpg,image_112_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_112,val
MyDataset/Papaya/Ringspot/image_116_aug_1.jpg,image_116_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_116,val
MyDataset/Papaya/Ringspot/image_116_aug_2.jpg,image_116_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_116,val
MyDataset/Papaya/Ringspot/image_116_aug_3.jpg,image_116_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_116,val
MyDataset/Papaya/Ringspot/image_116_aug_4.jpg,image_116_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_116,val
MyDataset/Papaya/Ringspot/image_116_aug_5.jpg,image_116_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_116,val
MyDataset/Papaya/Ringspot/image_118_aug_1.jpg,image_118_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_118,val
MyDataset/Papaya/Ringspot/image_118_aug_2.jpg,image_118_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_118,val
MyDataset/Papaya/Ringspot/image_118_aug_3.jpg,image_118_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_118,val
MyDataset/Papaya/Ringspot/image_118_aug_4.jpg,image_118_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_118,val
MyDataset/Papaya/Ringspot/image_118_aug_5.jpg,image_118_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_118,val
MyDataset/Papaya/Ringspot/image_120_aug_1.jpg,image_120_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_120,val
MyDataset/Papaya/Ringspot/image_120_aug_2.jpg,image_120_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_120,val
MyDataset/Papaya/Ringspot/image_120_aug_3.jpg,image_120_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_120,val
